"","Group.1","tempm","hum","pressurem","pressurei"
"179",20170628,23.2295081967213,99.2622950819672,1014.6606557377,29.966393442623
"180",20170629,25.4230769230769,98.5961538461538,1014.15192307692,29.9515384615385
"181",20170630,27.6206896551724,93.551724137931,1016.40172413793,30.0175862068966
"182",20170701,27.4166666666667,89.9333333333333,1019.14333333333,30.099
"183",20170702,27.1525423728814,85.5593220338983,1020.30169491525,30.1330508474576
"184",20170703,27.8518518518519,85.6296296296296,1018.45740740741,30.0783333333333
"185",20170704,27.4666666666667,87.35,1017.595,30.0528333333333
"186",20170705,28.2962962962963,83.7407407407407,1018.53518518519,30.0807407407407
"187",20170706,27.140350877193,89.7017543859649,1019.40877192982,30.1066666666667
"188",20170707,27.0847457627119,88.1186440677966,1018.92711864407,30.0927118644068
"189",20170708,27.1086956521739,90.1739130434783,1017.87826086957,30.0615217391304
"190",20170709,25.6,91,1017.444,30.0488
"191",20170710,25.2307692307692,95.2307692307692,1016.84423076923,30.0309615384615
"192",20170711,24.6909090909091,97.1636363636364,1016.97818181818,30.0349090909091
"193",20170712,26.7,88.975,1018.2075,30.07125
"194",20170713,25.4,93.68,1019.526,30.1104
"195",20170714,25.377358490566,96.622641509434,1019.22641509434,30.101320754717
"196",20170715,25.5762711864407,94.1694915254237,1016.95762711864,30.0342372881356
"197",20170716,26.3,92.2666666666667,1014.025,29.9476666666667
"198",20170717,26.1016949152542,95.1694915254237,1013.95593220339,29.945593220339
"199",20170718,26.6551724137931,91.2586206896552,1016.93793103448,30.0334482758621
"200",20170719,27.4354838709677,86.2258064516129,1019.17419354839,30.0998387096774
"201",20170720,27.95,86.1,1018.55,30.0813333333333
"202",20170721,27.3692307692308,89.7538461538462,1016.31846153846,30.0152307692308
"203",20170722,26.2857142857143,90.031746031746,1015.52857142857,29.9920634920635
"204",20170723,24.327868852459,97.6065573770492,1014.83442622951,29.9718032786885
"205",20170724,27.4262295081967,90.9508196721311,1015.94754098361,30.0045901639344
"206",20170725,27.8095238095238,85.968253968254,1019.42063492063,30.1071428571429
"207",20170726,28.2096774193548,86.0483870967742,1019.1935483871,30.1003225806452
"208",20170727,27.9193548387097,81.4354838709677,1016.79677419355,30.0296774193548
"209",20170728,28.6825396825397,83.015873015873,1013.93968253968,29.9452380952381
"210",20170729,27.6229508196721,94.016393442623,1012.5868852459,29.9052459016393
"211",20170730,26.7833333333333,81.55,1013.77166666667,29.9401666666667
"212",20170731,27.3207547169811,75.6792452830189,1015.11886792453,29.9803773584906
"213",20170801,27.1896551724138,79.8448275862069,1015.75689655172,29.9986206896552
"214",20170802,25.758064516129,89.758064516129,1015.92741935484,30.0037096774194
"215",20170803,25.2909090909091,95.6,1015.98727272727,30.0054545454545
"216",20170804,26.6981132075472,90.3962264150943,1016.3358490566,30.0158490566038
"217",20170805,26.1851851851852,92.9444444444444,1015.84444444444,30.0011111111111
"218",20170806,27.1935483870968,91.9032258064516,1014.34193548387,29.9570967741935
"219",20170807,26.7301587301587,93.7777777777778,1014.62380952381,29.9652380952381
"220",20170808,25.5,95,1014.79838709677,29.9704838709677
"221",20170809,25.7213114754098,99.0491803278689,1016.6262295082,30.0244262295082
"222",20170810,26.9393939393939,94.8484848484848,1018.34242424242,30.0751515151515
"223",20170811,27.3538461538462,92.8461538461538,1017.42461538462,30.0478461538462
"224",20170812,26.0634920634921,96.5873015873016,1015.42698412698,29.9888888888889
"225",20170813,27.6065573770492,87.9344262295082,1013.88852459016,29.943606557377
"226",20170814,28.2666666666667,87.1833333333333,1012.91166666667,29.9145
"227",20170815,25.7666666666667,96.9,1013.83166666667,29.9418333333333
"228",20170816,27.015625,95.078125,1016.425,30.0184375
"229",20170817,29,83.9833333333333,1017.375,30.0463333333333
"230",20170818,28.6,83.6333333333333,1016.6,30.0235
"231",20170819,27.8392857142857,85.1607142857143,1015.61964285714,29.9948214285714
"232",20170820,26.6440677966102,88.135593220339,1016.40169491525,30.0177966101695
"233",20170821,27.2238805970149,85.5522388059701,1018.48059701493,30.0794029850746
"234",20170822,25.2923076923077,93.2153846153846,847.810769230769,-124.248923076923
"235",20170823,26.6666666666667,84.3166666666667,1014.2,29.9526666666667
"236",20170824,26.2166666666667,93.4,1011.80333333333,29.8818333333333
"237",20170825,24.8666666666667,97.7333333333333,1013.03166666667,29.9181666666667
"238",20170826,26.2741935483871,96.4838709677419,1014.26612903226,29.9548387096774
"239",20170827,24.1515151515152,100,1012.23939393939,29.8945454545455
"240",20170828,23.7719298245614,99.6842105263158,1008.97894736842,29.7984210526316
"241",20170829,24.6842105263158,99.7894736842105,1006.1649122807,29.7152631578947
"242",20170830,24.8076923076923,94.9615384615385,1003.87307692308,29.6478846153846
"243",20170831,25.6521739130435,85.7173913043478,1011,29.8582608695652
"244",20170901,26.5434782608696,81.6739130434783,1015.31956521739,29.9860869565217
"245",20170902,25.8301886792453,82.6037735849057,1017.02830188679,30.0364150943396
"246",20170903,25.5740740740741,83.4259259259259,1018.13703703704,30.0687037037037
"247",20170904,26.4285714285714,84.6190476190476,1016.62619047619,30.0245238095238
"248",20170905,25.6315789473684,88.5789473684211,1015.09824561404,29.979298245614
"249",20170906,23.0689655172414,77.2413793103448,1015.70517241379,29.9970689655172
"250",20170907,21.2545454545455,72.5454545454545,1018.73272727273,30.0867272727273
"251",20170908,20.622641509434,76.0754716981132,1018.53962264151,30.0807547169811
"252",20170909,22.4150943396226,76.1698113207547,1017.55094339623,30.0518867924528
"253",20170910,23.7142857142857,70.9795918367347,1016.29591836735,30.0142857142857
"254",20170911,21.9047619047619,74.6666666666667,1013.3619047619,29.9278571428571
"255",20170912,20.6603773584906,77.1132075471698,1010.19245283019,29.8345283018868
"256",20170913,22.8474576271186,83.271186440678,1010.60508474576,29.8469491525424
"257",20170914,23.390625,82.03125,1012.884375,29.91390625
"258",20170915,24.125,86.6875,1013.884375,29.9434375
"259",20170916,24.5967741935484,91.5,1015.44032258065,29.9895161290323
"260",20170917,26.0847457627119,88.3728813559322,1016.64745762712,30.0250847457627
"261",20170918,26.2962962962963,86.7962962962963,1015.88333333333,30.0025925925926
"262",20170919,25.8620689655172,88.8793103448276,1014.41551724138,29.9591379310345
"263",20170920,26.4074074074074,88.9444444444444,1014.91851851852,29.9740740740741
"264",20170921,26.1041666666667,82.4166666666667,1015.33125,29.98625
"265",20170922,25.25,87.5192307692308,1014.40576923077,29.9588461538462
"266",20170923,24.0444444444444,90.2666666666667,1013.36,29.9282222222222
"267",20170924,24.7586206896552,83.2931034482759,1012.74827586207,29.9096551724138
"268",20170925,24.9,83.75,1012.04666666667,29.889
"269",20170926,25.0327868852459,85.9344262295082,1012.35245901639,29.8980327868852
"270",20170927,26.7368421052632,81.5087719298246,1013.1350877193,29.9214035087719
"271",20170928,26.5094339622642,81.188679245283,1013.84905660377,29.9424528301887
"272",20170929,25.9846153846154,76.5076923076923,1015.19384615385,29.9824615384615
"273",20170930,24.9272727272727,68.8909090909091,1016.00545454545,30.0061818181818
"274",20171001,25.0192307692308,87.2307692307692,1014.10576923077,29.95
"275",20171002,22.8518518518519,98.6296296296296,1015.37222222222,29.9874074074074
"276",20171003,26.4528301886792,85.1509433962264,1020.44339622642,30.1371698113208
"277",20171004,24.2075471698113,83.3207547169811,1021.89245283019,30.1801886792453
"278",20171005,22.6666666666667,81.0833333333333,1018.51,30.08
"279",20171006,23.6296296296296,81.7037037037037,1013.38888888889,29.9288888888889
"280",20171007,25.4915254237288,94.6779661016949,1006.76949152542,29.7332203389831
"281",20171008,25.5178571428571,90.4285714285714,1005.86428571429,29.7066071428571
"282",20171009,25.1818181818182,98.4545454545455,1010.4,29.8403636363636
"283",20171010,25.6949152542373,92.5762711864407,1016.07118644068,30.0077966101695
"284",20171011,23.875,87.328125,1017.8234375,30.0596875
"285",20171012,24.4745762711864,86.5593220338983,1017.17457627119,30.0406779661017
"286",20171013,24.9508196721311,82.3934426229508,1018.07704918033,30.0673770491803
"287",20171014,26.5614035087719,NA,1017.6649122807,30.0552631578947
"288",20171015,25.7727272727273,86.6818181818182,1017.20227272727,30.0415909090909
"289",20171016,19.4418604651163,57.4418604651163,1021.09069767442,30.1562790697674
"290",20171017,16.0943396226415,69.5283018867924,1021.86981132075,30.1794339622642
"291",20171018,18.0526315789474,84.1315789473684,1021.16842105263,30.1586842105263
"292",20171019,19.9,82.96,1020.46,30.138
"293",20171020,22.0232558139535,93.3720930232558,1018.60930232558,30.083023255814
"294",20171021,24.2790697674419,95.1627906976744,1016.03953488372,30.0072093023256
"295",20171022,19.047619047619,94.9523809523809,1017.44285714286,30.0485714285714
"296",20171023,15.3333333333333,80.0222222222222,1018.56666666667,30.0817777777778
"297",20171024,14.9795918367347,67.0816326530612,1021.05510204082,30.155306122449
"298",20171025,12.8571428571429,62.1666666666667,1020.56904761905,30.1411904761905
"299",20171026,16.1702127659574,75.4255319148936,1015.57659574468,29.9934042553191
"300",20171027,18.5263157894737,91.3333333333333,1012.72280701754,29.9089473684211
"301",20171028,9.5,77.0333333333333,1017.11333333333,30.0388333333333
"302",20171029,9.16666666666667,66.1333333333333,1017.97,30.0643333333333
"303",20171030,14.1538461538462,81.7230769230769,1017.20461538462,30.0415384615385
"304",20171031,17.5344827586207,79.1551724137931,1018.83448275862,30.0898275862069
"305",20171101,21.05,96.4333333333333,1014.12666666667,29.9506666666667
"306",20171102,23.5314285714286,95.1714285714286,1017.32857142857,30.045
"307",20171103,23.0194444444444,92.9861111111111,1019.39166666667,30.1063888888889
"308",20171104,22.6014084507042,96.056338028169,1017.84788732394,30.0605633802817
"309",20171105,23.1366197183099,91.112676056338,1016.88873239437,30.0318309859155
"310",20171106,23.4760563380282,91.0140845070423,1017.57605633803,30.0523943661972
"311",20171107,22.5828571428571,91.4,1017.82857142857,30.0598571428571
"312",20171108,17.1535211267606,94.6338028169014,1018.72112676056,30.086338028169
"313",20171109,11.86,93.9714285714286,1022.03571428571,30.1842857142857
"314",20171110,12.0985507246377,79.1739130434783,1023.24202898551,30.2204347826087
"315",20171111,13.4485714285714,82.7142857142857,1021.96,30.1821428571429
"316",20171112,18.5056338028169,88.6338028169014,1022.50563380282,30.1981690140845
"317",20171113,17.5625,85.8888888888889,1024.375,30.2534722222222
"318",20171114,14.7085714285714,85.6714285714286,1021.09714285714,30.1567142857143
"319",20171115,15.6450704225352,88.2676056338028,1018.23521126761,30.0718309859155
"320",20171116,16.7157142857143,87.0428571428571,1019.54,30.1104285714286
"321",20171117,18.6819444444444,89.375,1017.55833333333,30.0519444444444
"322",20171118,21.8594202898551,84.2028985507246,1012.6768115942,29.9078260869565
"323",20171119,11.1830985915493,54.3521126760563,1022.66478873239,30.2029577464789
"324",20171120,8.45774647887324,75.7746478873239,1021.8661971831,30.1792957746479
"325",20171121,14.2927536231884,90.8985507246377,1015.58405797101,29.9936231884058
"326",20171122,12.9471428571429,75.3428571428571,1020.33,30.1338571428571
"327",20171123,7.31857142857143,65.4285714285714,1019.78142857143,30.1175714285714
"328",20171124,7.66857142857143,72.5,1016.57142857143,30.0225714285714
"329",20171125,12.3125,83.7083333333333,1017.26666666667,30.0431944444444
"330",20171126,12.12,77.6142857142857,1022.33142857143,30.1928571428571
"331",20171127,9.41971830985915,74.1408450704225,1021.66901408451,30.1733802816901
"332",20171128,13.8211267605634,85.2535211267606,1020.37042253521,30.1350704225352
"333",20171129,19.0771428571429,93.7142857142857,1021.20571428571,30.1595714285714
"334",20171130,17.5057142857143,84.0571428571429,1020.47285714286,30.138
"335",20171201,13.0685714285714,87.6714285714286,1020.72428571429,30.1455714285714
"336",20171202,12.9041666666667,89.4861111111111,1020.89722222222,30.1502777777778
"337",20171203,15.1458333333333,93.8472222222222,1020.41805555556,30.1365277777778
"338",20171204,19.9416666666667,95.375,1017.3375,30.0452777777778
"339",20171205,18.3323943661972,94.8591549295775,1019.33943661972,30.1045070422535
"340",20171206,5.67777777777778,96.8888888888889,1024.01805555556,30.2427777777778
"341",20171207,5.03888888888889,98.6805555555556,1023.70277777778,30.2334722222222
"342",20171208,1.1375,97.4305555555556,1021.59027777778,30.17125
"343",20171209,4.10277777777778,80.7777777777778,1024.19027777778,30.2479166666667
"344",20171210,6.54507042253521,76.2394366197183,1028.3985915493,30.3716901408451
"345",20171211,10.8535211267606,78.4084507042254,1024.17323943662,30.2470422535211
"346",20171212,10.1986111111111,71.25,1022.06111111111,30.185
"347",20171213,7.37222222222222,78.75,1019.57916666667,30.1115277777778
"348",20171214,9.98591549295775,88.7323943661972,1015.89577464789,30.0029577464789
"349",20171215,7.97361111111111,76.75,1022.80833333333,30.2072222222222
"350",20171216,10.7528571428571,65.8,1022.36,30.1937142857143
"351",20171217,17.1472222222222,99.9722222222222,1018.2,30.0709722222222
"352",20171218,17.4652777777778,100,1021.81666666667,30.1777777777778
"353",20171219,19.7571428571429,99.8857142857143,1019.67428571429,30.1144285714286
"354",20171220,20.0333333333333,87.1111111111111,1015.31527777778,29.9856944444444
"355",20171221,15.7638888888889,100,1015.9375,30.0040277777778
"356",20171222,21.3450704225352,97.5070422535211,1016.55211267606,30.0222535211268
"357",20171223,12.6652777777778,89.5277777777778,1020.15,30.1284722222222
"358",20171224,10.3173913043478,81.4927536231884,1023.74782608696,30.2346376811594
"359",20171225,7.22388059701492,65.3731343283582,1028.21940298507,30.3668656716418
"360",20171226,8.12714285714286,89.9857142857143,1024.48857142857,30.2568571428571
